1.000000, -0.927547
1.000000, -0.699623
1.000000, -0.793208
1.000000, -0.738868
1.000000, -0.897358
1.000000, -0.669434
1.000000, -0.855094
1.000000, -0.375094
1.000000, -0.932075
1.000000, -0.936604
1.000000, -0.746415
1.000000, -0.920000
1.000000, -0.892830
1.000000, -0.578868
1.000000, -0.680000
1.000000, -0.686038
1.000000, -0.335849
1.000000, -0.699623
1.000000, -0.812830
1.000000, -0.498868
1.000000, -0.781132
1.000000, -0.500377
1.000000, -0.571321
1.000000, -0.449057
1.000000, -0.711698
1.000000, -0.815849
1.000000, -0.808302
1.000000, -0.761509
1.000000, -0.731321
1.000000, -0.793208
1.000000, -0.740377
1.000000, -0.830943
1.000000, -0.769057
1.000000, -0.657358
1.000000, -0.673962
1.000000, -0.574340
1.000000, -0.710189
1.000000, -0.646792
1.000000, -0.689057
1.000000, -0.372075
1.000000, -0.862642
1.000000, -0.861132
1.000000, -0.849057
1.000000, -0.516981
1.000000, -0.536604
1.000000, -0.642264
1.000000, -0.927547
1.000000, -0.772075
1.000000, -0.606038
1.000000, -0.827925
1.000000, -0.658868
1.000000, -0.846038
1.000000, -0.827925
1.000000, -0.760000
1.000000, -0.802264
1.000000, -0.778113
1.000000, -0.865660
1.000000, -0.692075
1.000000, -0.747925
1.000000, -0.871698
1.000000, -0.832453
1.000000, -0.634717
1.000000, -0.513962
1.000000, -0.906415
1.000000, -0.728302
1.000000, -0.830943
1.000000, -0.583396
1.000000, -0.740377
1.000000, -0.723774
1.000000, -0.852075
1.000000, -0.791698
1.000000, -0.772075
1.000000, -0.796226
1.000000, -0.781132
1.000000, -0.802264
1.000000, -0.850566
1.000000, -0.820377
1.000000, -0.744906
1.000000, -0.480755
1.000000, -0.907925
1.000000, -0.518491
1.000000, -0.615094
1.000000, -0.667925
1.000000, -0.818868
1.000000, -0.815849
1.000000, -0.606038
1.000000, -0.705660
1.000000, -0.735849
1.000000, -0.823396
1.000000, -0.894340
1.000000, -0.746415
1.000000, -0.642264
1.000000, -0.912453
1.000000, -0.781132
1.000000, -0.698113
1.000000, -0.716226
1.000000, -0.735849
1.000000, -0.776604
1.000000, -0.684528
1.000000, -0.737358
1.000000, -0.701132
1.000000, -0.833962
1.000000, -0.812830
1.000000, -0.827925
1.000000, -0.737358
1.000000, -0.683019
1.000000, -0.660377
1.000000, -0.758491
1.000000, -0.761509
1.000000, -0.775094
1.000000, -0.800755
1.000000, -0.829434
1.000000, -0.373585
1.000000, -0.769057
1.000000, -0.799245
1.000000, -0.912453
1.000000, -0.767547
1.000000, -0.698113
1.000000, -0.876226
1.000000, -0.826415
1.000000, -0.580377
1.000000, -0.675472
1.000000, -0.680000
1.000000, -0.701132
1.000000, -0.690566
1.000000, -0.772075
1.000000, -0.710189
1.000000, -0.769057
1.000000, -0.864151
1.000000, -0.832453
1.000000, -0.651321
1.000000, -0.906415
1.000000, -0.778113
1.000000, -0.913962
1.000000, -0.695094
1.000000, -0.741887
1.000000, -0.672453
1.000000, -0.889811
1.000000, -0.791698
1.000000, -0.924528
1.000000, -0.740377
1.000000, -0.651321
1.000000, -0.758491
1.000000, -0.349434
1.000000, -0.740679
1.000000, -0.910943
1.000000, -0.787170
1.000000, -0.782642
1.000000, -0.453585
1.000000, -0.717736
1.000000, -0.862642
1.000000, -0.461132
1.000000, -0.844528
1.000000, -0.850566
1.000000, -0.877736
1.000000, -0.716226
1.000000, -0.633208
1.000000, -0.663396
1.000000, -0.657358
1.000000, -0.643774
1.000000, -0.610566
1.000000, -0.858113
1.000000, -0.824906
1.000000, -0.563774
1.000000, -0.772075
1.000000, -0.738868
1.000000, -0.950189
1.000000, -0.713208
1.000000, -0.744906
1.000000, -0.595472
1.000000, -0.701132
1.000000, -0.797736
1.000000, -0.814340
1.000000, -0.729811
1.000000, -0.587925
1.000000, -0.714717
1.000000, -0.775094
1.000000, -0.836981
1.000000, -0.583396
1.000000, -0.818868
1.000000, -0.772075
1.000000, -0.778113
1.000000, -0.776604
1.000000, -0.604528
1.000000, -0.609057
1.000000, -0.663396
1.000000, -0.562264
1.000000, -0.962264
1.000000, -0.565283
1.000000, -0.767547
1.000000, -0.838491
1.000000, -0.761509
1.000000, -0.836981
1.000000, -0.787170
1.000000, -0.747925
1.000000, -0.418868
1.000000, -0.849057
1.000000, -0.672453
1.000000, -0.805283
1.000000, -0.938113
1.000000, -0.680000
1.000000, -0.714717
1.000000, -0.749434
1.000000, -0.646792
1.000000, -0.734340
1.000000, -0.924528
1.000000, -0.882264
1.000000, 1.000000
1.000000, -0.693585
1.000000, -0.640755
1.000000, -0.938113
1.000000, -0.913962
1.000000, -0.516981
1.000000, -0.868679
1.000000, -0.492830
1.000000, -0.809811
1.000000, -0.648302
1.000000, -0.935094
1.000000, -0.835472
1.000000, -0.867170
1.000000, -0.867170
1.000000, -0.797736
1.000000, -0.758491
1.000000, -0.891321
1.000000, -0.735849
1.000000, -0.427925
1.000000, -0.852075
1.000000, -0.924528
1.000000, -0.654340
1.000000, -0.698113
1.000000, -0.516981
1.000000, -0.815849
1.000000, -0.681509
1.000000, -0.907925
1.000000, -0.852075
1.000000, -0.885283
1.000000, -0.598491
1.000000, -0.764528
1.000000, -0.746415
1.000000, -0.681509
1.000000, -0.687547
1.000000, -0.805283
1.000000, -0.773585
1.000000, -0.615094
1.000000, -0.746415
1.000000, -0.775094
1.000000, -0.452075
1.000000, -0.809811
1.000000, -0.593962
1.000000, -0.852075
1.000000, -0.584906
1.000000, -0.730566
1.000000, -0.876226
1.000000, -0.923019
1.000000, -0.941132
1.000000, -0.790189
1.000000, -0.453585
1.000000, -0.624151
1.000000, -0.741887
1.000000, -0.568302
1.000000, -0.874717
1.000000, -0.781132
1.000000, -0.595472
1.000000, -0.595472
1.000000, -0.870189
1.000000, -0.864151
1.000000, -0.907925
1.000000, -0.598491
1.000000, -0.743396
1.000000, -0.889811
1.000000, -0.731321
1.000000, -0.827925
1.000000, -0.737358
1.000000, -0.799245
1.000000, -0.406792
1.000000, -0.696604
1.000000, -0.465660
1.000000, -0.683019
1.000000, -0.826415
1.000000, -0.906415
1.000000, -0.809811
1.000000, -0.684528
1.000000, -0.732830
1.000000, -0.760000
1.000000, -0.520000
1.000000, -0.687547
1.000000, -0.746415
1.000000, -0.886792
1.000000, -0.829434
1.000000, -0.698113
1.000000, -0.812830
1.000000, -0.838491
1.000000, -0.488302
1.000000, -0.904906
1.000000, -0.882264
1.000000, -0.803774
1.000000, -0.802264
1.000000, -0.815849
1.000000, -0.880755
1.000000, -0.843019
1.000000, -0.915472
1.000000, -0.747925
1.000000, 0.009811
1.000000, -0.812830
1.000000, -0.844528
1.000000, -0.693585
1.000000, -0.898868
1.000000, -0.735849
1.000000, -0.880755
1.000000, -0.738868
1.000000, -0.775094
1.000000, -0.871698
1.000000, -0.800755
1.000000, -0.826415
1.000000, -0.399245
1.000000, -0.521509
1.000000, -0.758491
1.000000, -0.705660
1.000000, -0.929057
1.000000, -0.889811
1.000000, -0.843019
1.000000, -0.624151
1.000000, -0.882264
1.000000, -0.642264
1.000000, -0.936604
1.000000, -0.539623
1.000000, -0.868679
1.000000, -0.615094
1.000000, -0.741887
1.000000, -0.883774
1.000000, -0.782642
1.000000, -0.713208
1.000000, -0.793208
1.000000, -0.710189
1.000000, -0.912453
1.000000, -0.575849
1.000000, -0.784151
1.000000, -0.572830
1.000000, -0.886792
1.000000, -0.794717
1.000000, -0.891321
1.000000, -0.436981
1.000000, -0.716830
1.000000, -0.760000
1.000000, -0.702642
1.000000, -0.740377
1.000000, -0.541132
1.000000, -0.814340
1.000000, -0.513962
1.000000, -0.805283
1.000000, -0.823396
1.000000, -0.823396
1.000000, -0.794717
1.000000, -0.642264
1.000000, -0.513962
1.000000, -0.723774
1.000000, -0.775094
1.000000, -0.741887
1.000000, -0.847547
1.000000, -0.714717
1.000000, -0.773585
1.000000, -0.755472
1.000000, -0.772075
1.000000, -0.648302
1.000000, -0.826415
1.000000, -0.622642
1.000000, -0.690566
1.000000, -0.731321
1.000000, -0.717736
1.000000, -0.728302
1.000000, -0.735849
1.000000, -0.749434
1.000000, -0.862642
1.000000, -0.705660
1.000000, -0.838491
1.000000, -0.817358
1.000000, -0.847547
1.000000, -0.871698
1.000000, -0.601509
1.000000, -0.720755
1.000000, -0.798038
1.000000, -0.743396
1.000000, -0.749434
1.000000, -0.755472
1.000000, -0.920000
1.000000, -0.821887
1.000000, -0.821887
1.000000, -0.883774
1.000000, -0.571321
1.000000, -0.853585
1.000000, -0.711698
1.000000, -0.654340
1.000000, -0.840000
1.000000, -0.840000
1.000000, -0.698113
1.000000, -0.859623
1.000000, -0.628679
1.000000, -0.827925
1.000000, -0.708679
1.000000, -0.818868
1.000000, -0.675472
1.000000, -0.731321
1.000000, -0.817358
1.000000, -0.738868
1.000000, -0.713208
1.000000, -0.926038
1.000000, -0.859623
1.000000, -0.766038
1.000000, -0.683019
1.000000, -0.483774
1.000000, -0.930566
1.000000, -0.725283
1.000000, -0.889811
1.000000, -0.578868
1.000000, -0.907925
1.000000, -0.482264
1.000000, -0.901887
1.000000, -0.886792
1.000000, -0.892830
1.000000, -0.729811
1.000000, -0.666415
1.000000, -0.885283
1.000000, -0.799245
1.000000, -0.800755
1.000000, -0.722264
1.000000, -0.823396
1.000000, -0.802264
1.000000, -0.782642
1.000000, -0.699623
1.000000, -0.676981
1.000000, -0.835472
1.000000, -0.773585
1.000000, -0.535094
1.000000, -0.603019
1.000000, -0.714717
1.000000, -0.820377
1.000000, -0.689057
1.000000, -0.675472
1.000000, -0.840000
1.000000, -0.746415
1.000000, -0.876226
1.000000, -0.598491
1.000000, -0.595472
1.000000, -0.935094
1.000000, -0.927547
1.000000, -0.794717
1.000000, -0.799245
1.000000, -0.815849
1.000000, -0.882264
1.000000, -0.891321
1.000000, -0.535094
1.000000, -0.741887
1.000000, -0.732830
1.000000, -0.781132
1.000000, -0.781132
1.000000, -0.760000
1.000000, -0.898868
1.000000, -0.548679
1.000000, -0.806792
1.000000, -0.592453
1.000000, -0.855094
1.000000, -0.753962
1.000000, -0.670943
1.000000, -0.898868
1.000000, -0.901887
1.000000, -0.853585
1.000000, -0.699623
1.000000, -0.781132
1.000000, -0.646792
1.000000, -0.676981
1.000000, -0.702642
1.000000, -0.859623
1.000000, -0.654340
1.000000, -0.933585
1.000000, -0.929057
1.000000, -0.781132
1.000000, -0.527547
1.000000, -0.705660
1.000000, -0.753962
1.000000, -0.738868
1.000000, -0.760000
1.000000, -0.891321
1.000000, -0.441509
1.000000, -0.833962
1.000000, -0.858113
1.000000, -0.600000
1.000000, -0.713208
1.000000, -0.947170
1.000000, -0.791698
1.000000, -0.856604
1.000000, -0.764528
1.000000, -0.738868
1.000000, -0.889811
1.000000, -0.800755
1.000000, -0.631698
1.000000, -0.615094
1.000000, -0.849057
1.000000, -0.791698
1.000000, -0.461132
1.000000, -0.672453
1.000000, -0.793208
1.000000, -0.527547
1.000000, -0.891321
1.000000, -0.705660
1.000000, -0.690566
1.000000, -0.753962
1.000000, -0.672453
1.000000, -0.821887
1.000000, -0.530566
1.000000, -0.755472
1.000000, -0.832453
1.000000, -0.814340
1.000000, -0.903396
1.000000, -0.690566
1.000000, -0.603019
1.000000, -0.852075
1.000000, -0.673962
1.000000, -0.835472
1.000000, -0.663396
1.000000, -0.698113
1.000000, -0.793208
1.000000, -0.621132
1.000000, -0.788679
1.000000, -0.865660
1.000000, -0.833962
1.000000, -0.693585
1.000000, -0.701132
1.000000, -0.645283
1.000000, -0.790189
1.000000, -0.894340
1.000000, -0.625660
1.000000, -0.900377
1.000000, -0.717736
1.000000, -0.794717
1.000000, -0.772075
1.000000, -0.793208
1.000000, -0.761509
1.000000, -0.557736
1.000000, -0.764528
1.000000, -0.805283
1.000000, -0.350943
1.000000, -0.636226
1.000000, -0.889811
1.000000, -0.598491
1.000000, -0.775094
1.000000, -0.936604
1.000000, -0.394717
1.000000, -0.729811
1.000000, -0.687547
1.000000, -0.710189
1.000000, -0.388679
1.000000, -0.844528
1.000000, -0.744906
1.000000, -0.446038
1.000000, -0.722264
1.000000, -0.784151
1.000000, -0.773585
1.000000, -0.833962
1.000000, -0.756981
1.000000, -0.796226
1.000000, -0.636226
1.000000, -0.711698
1.000000, -0.846038
1.000000, -0.669434
1.000000, -0.589434
1.000000, -0.673962
1.000000, -0.855094
1.000000, -0.649811
1.000000, -0.740377
1.000000, -0.572830
1.000000, -0.836981
1.000000, -0.678491
1.000000, -0.817358
1.000000, -0.646792
1.000000, -0.900377
1.000000, -0.639245
1.000000, -0.488302
1.000000, -0.852075
1.000000, -0.692075
1.000000, -0.898868
1.000000, -0.743396
1.000000, -0.824906
1.000000, -0.699623
1.000000, -0.767547
1.000000, -0.794717
1.000000, -0.633208
1.000000, -0.785660
1.000000, -0.829434
1.000000, -0.826415
1.000000, -0.850566
1.000000, -0.844528
1.000000, -0.657358
1.000000, -0.820377
1.000000, -0.596981
1.000000, -0.868679
1.000000, -0.725283
1.000000, -0.794717
1.000000, -0.749434
1.000000, -0.651321
1.000000, -0.852075
1.000000, -0.847547
1.000000, -0.773585
1.000000, -0.752453
1.000000, -0.862642
1.000000, -0.734340
1.000000, -0.785660
1.000000, -0.722264
1.000000, -0.787170
1.000000, -0.833962
1.000000, -0.858113
1.000000, -0.818868
1.000000, -0.675472
1.000000, -0.897358
1.000000, -0.787170
1.000000, -0.787170
1.000000, -0.784151
1.000000, -0.832453
1.000000, -0.655849
1.000000, -0.862642
1.000000, -0.381132
1.000000, -0.880755
1.000000, -0.763019
1.000000, -0.719245
1.000000, -0.704151
1.000000, -0.734340
1.000000, -0.891321
1.000000, -0.160755
1.000000, -0.756981
1.000000, -0.889811
1.000000, -0.532075
1.000000, -0.743396
1.000000, -0.562264
1.000000, -0.861132
1.000000, -0.479245
1.000000, -0.719245
1.000000, -0.675472
1.000000, -0.858113
1.000000, -0.630189
1.000000, -0.702642
1.000000, -0.892830
1.000000, -0.689057
1.000000, -0.696604
1.000000, -0.826415
1.000000, -0.624151
1.000000, -0.862642
1.000000, -0.584906
1.000000, -0.642264
1.000000, -0.815849
1.000000, -0.775094
1.000000, -0.603019
1.000000, -0.809811
1.000000, -0.634717
1.000000, -0.871698
1.000000, -0.901887
1.000000, -0.717736
1.000000, -0.670943
1.000000, -0.621132
1.000000, -0.678491
1.000000, -0.823396
1.000000, -0.769057
1.000000, -0.814340
1.000000, -0.844528
1.000000, -0.753962
1.000000, -0.645283
1.000000, -0.643774
1.000000, -0.494340
1.000000, -0.829434
1.000000, -0.811321
1.000000, -0.809811
1.000000, -0.933585
1.000000, -0.738868
1.000000, -0.862642
1.000000, -0.856604
1.000000, -0.639245
1.000000, -0.796226
1.000000, -0.796226
1.000000, -0.800755
1.000000, -0.698113
1.000000, -0.722264
1.000000, -0.720755
1.000000, -0.436981
1.000000, -0.737358
1.000000, -0.835472
1.000000, -0.775094
1.000000, -0.826415
1.000000, -0.622642
1.000000, -0.411321
1.000000, -0.459623
1.000000, -0.764528
1.000000, -0.809811
1.000000, -0.753962
1.000000, -0.924528
1.000000, -0.479245
1.000000, -0.841509
1.000000, -0.799245
1.000000, -0.790189
1.000000, -0.800755
1.000000, -0.370566
1.000000, -0.862642
1.000000, -0.855094
1.000000, -0.495849
1.000000, -0.400755
1.000000, -0.714717
1.000000, -0.778113
1.000000, -0.769057
1.000000, -0.723774
1.000000, -0.631698
1.000000, -0.676981
1.000000, -0.867170
1.000000, -0.728302
1.000000, -0.453585
1.000000, -0.871698
1.000000, -0.823396
1.000000, -0.636226
1.000000, -0.942642
1.000000, -0.760000
1.000000, -0.744906
1.000000, -0.729811
1.000000, -0.835472
1.000000, -0.770868
1.000000, -0.840000
1.000000, -0.778113
1.000000, -0.749434
1.000000, -0.565283
1.000000, -0.590943
1.000000, -0.823396
1.000000, -0.840000
1.000000, -0.821887
1.000000, -0.538113
1.000000, -0.538113
1.000000, -0.838491
1.000000, -0.889811
1.000000, -0.766038
1.000000, -0.737358
1.000000, -0.818868
1.000000, -0.732830
1.000000, -0.705660
1.000000, -0.823396
1.000000, -0.720755
1.000000, -0.829434
1.000000, -0.883774
1.000000, -0.778113
1.000000, -0.693585
1.000000, -0.776604
1.000000, -0.350943
1.000000, -0.735849
1.000000, -0.853585
1.000000, -0.794717
1.000000, -0.684528
1.000000, -0.628679
1.000000, -0.619623
1.000000, -0.841509
1.000000, -0.678491
1.000000, -0.717736
1.000000, -0.673962
1.000000, -0.761509
1.000000, -0.892830
1.000000, -0.705660
1.000000, -0.711698
1.000000, -0.924528
1.000000, -0.909434
1.000000, -0.852075
1.000000, -0.764528
1.000000, -0.839698
1.000000, -0.811321
1.000000, -0.796226
1.000000, -0.840000
1.000000, -0.740377
1.000000, -0.729811
1.000000, -0.886792
1.000000, -0.758491
1.000000, -0.770566
1.000000, -0.752453
1.000000, -0.891321
1.000000, -0.781132
1.000000, -0.604528
1.000000, -0.843019
1.000000, -0.710189
1.000000, -0.640755
1.000000, -0.892830
1.000000, -0.568302
1.000000, -0.814340
1.000000, -0.788679
1.000000, -0.882264
1.000000, -0.906415
1.000000, -0.722264
1.000000, -0.707170
1.000000, -0.506415
1.000000, -0.652830
1.000000, -0.735849
1.000000, -0.726792
1.000000, -0.841509
1.000000, -0.625660
1.000000, -0.681509
1.000000, -0.871698
1.000000, -0.903396
1.000000, -0.769057
1.000000, -0.833962
1.000000, -0.820377
1.000000, -0.929057
1.000000, -0.805283
1.000000, -0.761509
1.000000, -0.815849
1.000000, -0.855094
1.000000, -0.720755
1.000000, -0.811321
1.000000, -0.598491
1.000000, -0.738868
1.000000, -0.618113
1.000000, -0.793208
1.000000, -0.767547
1.000000, -0.935094
1.000000, -0.717736
1.000000, -0.815849
1.000000, -0.761509
1.000000, -0.612075
1.000000, -0.894340
1.000000, -0.755472
1.000000, -0.840000
1.000000, -0.657811
1.000000, -0.649811
1.000000, -0.784151
1.000000, -0.867170
1.000000, -0.871698
1.000000, -0.689057
1.000000, -0.889811
1.000000, -0.631698
1.000000, -0.767547
1.000000, -0.788679
1.000000, -0.606038
1.000000, -0.080755
1.000000, -0.788679
1.000000, -0.642264
1.000000, -0.356981
1.000000, -0.812830
1.000000, -0.731321
1.000000, -0.760000
1.000000, -0.705660
1.000000, -0.660377
1.000000, -0.836981
1.000000, -0.927547
1.000000, 0.145660
1.000000, -0.595472
1.000000, -0.932075
1.000000, -0.838491
1.000000, -0.850566
1.000000, -0.753962
1.000000, -0.738868
1.000000, -0.544151
1.000000, -0.598491
1.000000, -0.844528
1.000000, -0.566792
1.000000, -0.796226
1.000000, -0.675472
1.000000, -0.590943
1.000000, -0.619623
1.000000, -0.683019
1.000000, -0.729811
1.000000, -0.643774
1.000000, -0.883774
1.000000, -0.750943
1.000000, -0.880755
1.000000, -0.787170
1.000000, -0.373585
1.000000, -0.805283
1.000000, -0.495849
1.000000, -0.849057
1.000000, -0.747925
1.000000, -0.728302
1.000000, -0.747925
1.000000, -0.723774
1.000000, -0.698113
1.000000, -0.760000
1.000000, -0.927547
1.000000, -0.812830
1.000000, -0.824906
1.000000, -0.788679
1.000000, -0.760000
1.000000, -0.415849
1.000000, -0.720755
1.000000, -0.844528
1.000000, -0.741887
1.000000, -0.823396
1.000000, -0.580377
1.000000, -0.793208
1.000000, -0.770566
1.000000, -0.513962
1.000000, -0.714717
1.000000, -0.545660
1.000000, -0.672453
1.000000, -0.760000
1.000000, -0.698113
1.000000, -0.698113
1.000000, -0.461132
1.000000, -0.645283
1.000000, -0.613585
1.000000, -0.587925
1.000000, -0.815849
1.000000, -0.680000
1.000000, -0.821887
1.000000, -0.607547
1.000000, -0.516981
1.000000, -0.852075
1.000000, -0.892830
1.000000, -0.827925
1.000000, -0.883774
1.000000, -0.790189
1.000000, -0.699623
1.000000, -0.673962
1.000000, -0.492830
1.000000, -0.918491
1.000000, -0.516981
1.000000, -0.885283
1.000000, -0.867170
1.000000, -0.859623
1.000000, -0.846038
1.000000, -0.571321
1.000000, -0.803774
1.000000, -0.784151
1.000000, -0.663396
1.000000, -0.814340
1.000000, -0.551698
1.000000, -0.453585
1.000000, -0.518491
1.000000, -0.584906
1.000000, -0.737358
1.000000, -0.459623
1.000000, -0.761509
1.000000, -0.645283
1.000000, -0.750943
1.000000, -0.785660
1.000000, -0.788679
1.000000, -0.690566
1.000000, -0.787170
1.000000, -0.764528
1.000000, -0.836981
1.000000, -0.606038
1.000000, -0.681509
1.000000, -0.479245
1.000000, -0.716226
1.000000, -0.897358
1.000000, -0.648302
1.000000, -0.593962
1.000000, -0.690566
1.000000, -0.760000
1.000000, -0.820377
1.000000, -0.705660
1.000000, -0.600000
1.000000, -0.936604
1.000000, -0.823396
1.000000, -0.812830
1.000000, -0.646792
1.000000, -0.707170
1.000000, -0.898868
1.000000, -0.865660
1.000000, -0.778113
1.000000, -0.841509
1.000000, -0.621132
1.000000, -0.390189
1.000000, -0.482264
1.000000, -0.791698
1.000000, -0.877736
1.000000, -0.554717
1.000000, -0.790189
1.000000, -0.888302
1.000000, -0.797736
1.000000, -0.649811
1.000000, -0.855094
1.000000, -0.820377
1.000000, -0.833962
1.000000, -0.750943
1.000000, -0.596981
1.000000, -0.391698
1.000000, -0.817358
1.000000, -0.916981
1.000000, -0.506415
1.000000, -0.683019
1.000000, -0.862642
1.000000, -0.655849
1.000000, -0.714717
1.000000, -0.523019
1.000000, -0.738868
1.000000, -0.669434
1.000000, -0.871698
1.000000, -0.812830
1.000000, -0.787170
1.000000, -0.719245
1.000000, -0.864151
1.000000, -0.782642
1.000000, -0.832453
1.000000, -0.711698
1.000000, -0.898868
1.000000, -0.776604
1.000000, -0.595472
1.000000, -0.803774
1.000000, -0.538113
1.000000, -0.535094
1.000000, -0.747925
1.000000, -0.838491
1.000000, -0.624151
1.000000, -0.590943
1.000000, -0.500377
1.000000, -0.894340
1.000000, -0.592453
1.000000, -0.862642
1.000000, -0.812830
1.000000, -0.826415
1.000000, -0.750943
1.000000, -0.720755
1.000000, -0.692075
1.000000, -0.631094
1.000000, -0.749434
1.000000, -0.826415
1.000000, -0.812830
1.000000, -0.755472
1.000000, -0.779623
1.000000, -0.802264
1.000000, -0.779623
1.000000, -0.901887
1.000000, -0.910943
1.000000, -0.794717
1.000000, -0.467170
1.000000, -0.756981
1.000000, -0.482264
1.000000, -0.830943
1.000000, -0.898868
1.000000, -0.752453
1.000000, -0.527547
1.000000, -0.589434
1.000000, -0.775094
1.000000, -0.729811
1.000000, -0.855094
1.000000, -0.703094
1.000000, -0.791698
1.000000, -0.704151
1.000000, -0.794717
1.000000, -0.609057
1.000000, -0.497358
1.000000, -0.749434
1.000000, -0.699623
1.000000, -0.781132
1.000000, -0.859623
1.000000, -0.702642
1.000000, -0.773585
1.000000, -0.675472
1.000000, -0.832453
1.000000, -0.770566
1.000000, -0.832453
1.000000, -0.832453
1.000000, -0.740377
1.000000, -0.663396
1.000000, -0.581887
1.000000, -0.719245
1.000000, -0.609057
1.000000, -0.847547
1.000000, -0.625660
1.000000, -0.775094
1.000000, -0.480755
1.000000, -0.903396
1.000000, -0.903396
1.000000, -0.823396
1.000000, -0.846038
1.000000, -0.625660
1.000000, -0.569811
1.000000, -0.776604
1.000000, -0.859623
1.000000, -0.713208
1.000000, -0.772075
1.000000, -0.575849
1.000000, -0.701132
1.000000, -0.847547
1.000000, -0.776755
1.000000, -0.535094
1.000000, -0.797736
1.000000, -0.670943
1.000000, -0.651321
1.000000, -0.772075
1.000000, -0.705660
1.000000, -0.747925
1.000000, -0.785660
1.000000, -0.720755
1.000000, -0.832453
1.000000, -0.909434
1.000000, -0.769057
1.000000, -0.763019
1.000000, -0.859623
1.000000, -0.696604
1.000000, -0.814340
1.000000, -0.826415
1.000000, -0.867170
1.000000, -0.867170
1.000000, -0.560755
1.000000, -0.369057
1.000000, -0.655849
1.000000, -0.686038
1.000000, -0.772075
1.000000, -0.696604
1.000000, -0.554717
1.000000, -0.699623
1.000000, -0.761509
1.000000, -0.769057
1.000000, -0.683019
1.000000, -0.725283
1.000000, -0.895849
1.000000, -0.855094
1.000000, -0.488302
1.000000, -0.707170
1.000000, -0.858113
1.000000, -0.727849
1.000000, -0.793208
1.000000, -0.797736
1.000000, -0.790642
1.000000, -0.592453
1.000000, -0.719245
1.000000, -0.607547
1.000000, -0.583396
1.000000, -0.830943
1.000000, -0.699623
1.000000, -0.853585
1.000000, -0.823396
1.000000, -0.802264
1.000000, -0.738868
1.000000, -0.867170
1.000000, -0.867170
1.000000, -0.850566
1.000000, -0.639245
1.000000, -0.776604
1.000000, -0.320755
1.000000, -0.847547
1.000000, -0.649811
1.000000, -0.364528
1.000000, -0.726792
1.000000, -0.841509
1.000000, -0.897358
1.000000, -0.711698
1.000000, -0.894340
1.000000, -0.865660
1.000000, -0.895849
1.000000, -0.686038
1.000000, -0.755472
1.000000, -0.248302
1.000000, -0.827925
1.000000, -0.667925
1.000000, -0.741887
1.000000, -0.651321
1.000000, -0.609057
1.000000, -0.891321
1.000000, -0.547170
1.000000, -0.812830
1.000000, -0.738868
1.000000, -0.841509
1.000000, -0.714717
1.000000, -0.610566
1.000000, -0.731321
1.000000, -0.903396
1.000000, -0.701132
1.000000, -0.797736
1.000000, -0.625660
1.000000, -0.438491
1.000000, -0.746415
1.000000, -0.924528
1.000000, -0.781132
1.000000, -0.873208
1.000000, -0.865660
1.000000, -0.689057
1.000000, -0.689057
1.000000, -0.764528
1.000000, -0.557736
1.000000, -0.734340
1.000000, -0.827925
1.000000, -0.559245
1.000000, -0.512453
1.000000, -0.702642
1.000000, -0.547170
1.000000, -0.796226
1.000000, -0.805283
1.000000, -0.750943
1.000000, -0.805283
1.000000, -0.779623
1.000000, -0.770566
1.000000, -0.746415
1.000000, -0.776604
1.000000, -0.772075
1.000000, -0.817358
1.000000, -0.901887
1.000000, -0.690566
1.000000, -0.916981
1.000000, -0.916981
1.000000, -0.600000
1.000000, -0.563774
1.000000, -0.738868
1.000000, -0.920000
1.000000, -0.430943
1.000000, -0.642264
1.000000, -0.891321
1.000000, -0.936604
1.000000, -0.895849
1.000000, -0.877736
1.000000, -0.615094
1.000000, -0.696604
1.000000, -0.233208
1.000000, -0.699623
1.000000, -0.891321
1.000000, -0.829434
1.000000, -0.726792
1.000000, -0.574340
1.000000, -0.717736
1.000000, -0.920000
1.000000, -0.388679
1.000000, -0.726792
1.000000, -0.855094
1.000000, -0.459623
1.000000, -0.838491
1.000000, -0.832453
1.000000, -0.824906
1.000000, -0.760000
1.000000, -0.835472
1.000000, -0.604528
1.000000, -0.835472
1.000000, -0.575849
1.000000, -0.832453
1.000000, -0.794717
1.000000, -0.916981
1.000000, -0.658868
1.000000, -0.618113
1.000000, -0.785660
1.000000, -0.920000
1.000000, -0.648302
1.000000, -0.676981
1.000000, -0.808302
1.000000, -0.581887
1.000000, -0.790189
1.000000, -0.542642
1.000000, -0.683019
1.000000, -0.838491
1.000000, -0.772075
1.000000, -0.868679
1.000000, -0.415849
1.000000, -0.793208
1.000000, -0.830943
1.000000, -0.707170
1.000000, -0.787170
1.000000, -0.731321
1.000000, -0.696604
1.000000, -0.584906
1.000000, -0.859623
1.000000, -0.898868
1.000000, -0.820377
1.000000, -0.808302
1.000000, -0.877736
1.000000, -0.907925
1.000000, -0.681509
1.000000, -0.693585
1.000000, -0.655849
1.000000, -0.847547
1.000000, -0.601509
1.000000, -0.935094
1.000000, -0.689057
1.000000, -0.600000
1.000000, -0.738868
1.000000, -0.827925
1.000000, -0.900377
1.000000, -0.855094
1.000000, -0.847547
1.000000, -0.663396
1.000000, -0.843019
1.000000, -0.669434
1.000000, -0.587925
1.000000, -0.776604
1.000000, -0.752453
1.000000, -0.794717
1.000000, -0.654340
